text,sentiment,file
Acetyl CH Active Supports The cholinergic System and acetylcholine biosynthesis Through Select botanicals Enzyme cofactors and acetylcholine precursors,Negative,./game_data/Apex.csv
would anyone want to play valorant apex with me Thursday from 6 00 pm PST to about 9 00 pm PST if not that s okay you will be in my Twitch stream if that s okay with you just looking for someone to have fun with on stream 3,Positive,./game_data/Apex.csv
RT Apex Legends Stream Tonight at 4 30pm PST Diamond Grind with the Boyz Make sure to stop by the Streams Me Bloodhound PLAT3,Positive,./game_data/Apex.csv
Acetyl CH Active Supports The cholinergic System and acetylcholine biosynthesis Through Select botanicals Enzyme cofactors and acetylcholine precursors,Negative,./game_data/Apex.csv
people who camp with snipers in pubs on apex need to go play warzone or figure it out,Positive,./game_data/Apex.csv
RT Apex tonight starting at about 7 30 Tune in for some more solo ranked grinding,Positive,./game_data/Apex.csv
thank you for moving quickly to replace my Apex no questions asked Great warranty,Negative,./game_data/Apex.csv
Acetyl CH Active Supports The cholinergic System and acetylcholine biosynthesis Through Select botanicals Enzyme cofactors and acetylcholine precursors,Negative,./game_data/Apex.csv
Acetyl CH Active Supports The cholinergic System and acetylcholine biosynthesis Through Select botanicals Enzyme cofactors and acetylcholine precursors,Negative,./game_data/Apex.csv
kinda temporarily quit apex but still slap some garbage around occasionally,Negative,./game_data/Apex.csv
Acetyl CH Active Supports The cholinergic System and acetylcholine biosynthesis Through Select botanicals Enzyme cofactors and acetylcholine precursors,Negative,./game_data/Apex.csv
Hey Apex Legends how you going to have an event challenge requiring you to win two matches in a row when you can t guarantee I ll end up in a full squad,Positive,./game_data/Apex.csv
Acetyl CH Active Supports The cholinergic System and acetylcholine biosynthesis Through Select botanicals Enzyme cofactors and acetylcholine precursors,Negative,./game_data/Apex.csv
NEW Apex Legends WTF amp Funny Moments 754,Positive,./game_data/Apex.csv
Acetyl CH Active Supports The cholinergic System and acetylcholine biosynthesis Through Select botanicals Enzyme cofactors and acetylcholine precursors,Negative,./game_data/Apex.csv
Sick of getting hit for 90 dmg by shotties on Apex when I use them they do max 60,Negative,./game_data/Apex.csv
Streaming Apex Getting that practice in today,Negative,./game_data/Apex.csv
The life of apex,Positive,./game_data/Apex.csv
Had to cut the sfv stream short cause the servers wanna shit in my mouth so apex it is then,Negative,./game_data/Apex.csv
RT Kungarna We are champions again The kings take home 10 000 in the Apex legends GLL Arena Summer Finals,Positive,./game_data/Apex.csv
RT thank u apex legends very cool,Positive,./game_data/Apex.csv
Live apex,Positive,./game_data/Apex.csv
RT HI IM PLAYING APEX WHATTTTTTTTT so hype,Positive,./game_data/Apex.csv
The fact that so many grown children equate success with how good they are at Apex in spite of living with their parents in spite of them not working or bringing anything to the table ever still think they re a big deal is next level depressing Our country is bleeding,Negative,./game_data/Apex.csv
Apex soon I eat right now,Positive,./game_data/Apex.csv
Me when I play apex,Positive,./game_data/Apex.csv
Silk Nah not doesnt make any sense Its a flat out excuse You stood still long enough to get beamed and felt like it was aim assist If you re a silver ranked mnk guy then I can see a lil frustration If you re gold thru diam and this is your complaint You re just whinging,Positive,./game_data/Apex.csv
RT what if we kissed and Played apex all light,Positive,./game_data/Apex.csv
GIVEAWAY We re so close to 100 followers on Twitch To celebrate I will be giving away a 3D printed Wingman skin from Apex Legends It will be done through Marble Races on September 19th FOR TWITCH FOLLOWERS ONLY Tell your friends Spread the word,Positive,./game_data/Apex.csv
Punched my monitor cuz of apex so now im a one monitor andy KEKWTrail,Negative,./game_data/Apex.csv
Lf teammates to play apex with for the night hmu D D,Positive,./game_data/Apex.csv
I am now the proud owner of the best heirloom in Apex legends,Positive,./game_data/Apex.csv
I bought monster energy with the apex collab but my receipt was an emailed on How do I claim them,Positive,./game_data/Apex.csv
RT The resort is open Today Last night on Discord Smurfs 2 review Celebrities in the community already Psyc,Positive,./game_data/Apex.csv
I think we found our apex main Bloodhound,Positive,./game_data/Apex.csv
Honestly M amp K nerds need to go touch some grass All apex tweet replies are how trash and op controller players are M amp K definitely have the advantage but to say controllers are OP is actually brain dead AA hurts more than it assist in most cases I ve seen,Negative,./game_data/Apex.csv
RT ganmi 81 DANCE STUDIO TravisJapan GANMI,Positive,./game_data/Apex.csv
I triggered the pc apex com imma start putting TW before anything related to apex,Positive,./game_data/Apex.csv
Hhh that trailer s got me inspired to write this chapter of Apex Predators and finally let Hux and Ren bone,Positive,./game_data/Apex.csv
Live now BIRTHDAY STREAM TIME Kicking it with some Apex tonight ApexLegends apex PlayStation,Positive,./game_data/Apex.csv
I will now post what I go through on apex,Positive,./game_data/Apex.csv
Sometimes I think about my decision to become an Apex streamer I think about where I d be if I didn t Although I m happy And grateful always for how far we ve come Thank you if you ve been riding w me,Positive,./game_data/Apex.csv
We live yuurrrp Last days of Apex until Nba2k22 grind,Negative,./game_data/Apex.csv
Mid apex game and my pc fucking blue screens,Negative,./game_data/Apex.csv
RT It s been a little quiet but we have some updates We are excited to announce our 3 competing titles for this Fall Va,Positive,./game_data/Apex.csv
Devin People be playing apex to much their eyesight shot,Positive,./game_data/Apex.csv
Granny All three,Positive,./game_data/Apex.csv
Check out my broadcast from my PlayStation 4 PS4live Apex Legends live at,Positive,./game_data/Apex.csv
RT This INCREDIBLE cover aside for a long passionate rant about how we need to examine the concept of the agentic narr,Positive,./game_data/Apex.csv
Check out my broadcast from my PlayStation 4 PS4live Apex Legends live at,Positive,./game_data/Apex.csv
What came is everyone putting all their time into For me it s Apex I can t get enough,Positive,./game_data/Apex.csv
You don t hug or headpat this often has something changed in your behavior,Positive,./game_data/Apex.csv
playing apex solo isn t that bad you just suck and blame the game i suck too i just acknowledge it,Negative,./game_data/Apex.csv
Me and both caught one last night while we were playing and winning valorant csgo and apex lobbies perfect IVs too Lol Stop embarrassing yourself and maybe stick to something a bit more your speed,Positive,./game_data/Apex.csv
RT neko BEST PLAY in APEX,Positive,./game_data/Apex.csv
watching videos on tips on playing crypto in apex,Positive,./game_data/Apex.csv
This how you gotta talk to these dumb ass randoms on apex lmao,Positive,./game_data/Apex.csv
Lets play soon boss everytime you have a noti on xbox saying you re looking for people to play apex and i go to join your party and you re full already and you always join ours when were full lol,Positive,./game_data/Apex.csv
Deep Rock Galactic Humankind Rimworld Binding of Isaac Apex Legends,Positive,./game_data/Apex.csv
Smh wtf Clinton Portis stupid ass,Negative,./game_data/Apex.csv
Looking for more Apex Tourneys to play in Any links tags appreciated,Positive,./game_data/Apex.csv
Long stream again switching between apex and siege maybe,Negative,./game_data/Apex.csv
who is faster the absolute Apex Predator I call indie or a 3 legged lizard,Positive,./game_data/Apex.csv
rt RTs streams caster Trying to get better at apex today,Positive,./game_data/Apex.csv
RT Apex Cybernetic Samurai Owl issue three sketch covers with art by me These should be arriving at their new homes soo,Positive,./game_data/Apex.csv
guys can i make the apex verses muns as tiktoks Plz If you like this can i put you in it,Positive,./game_data/Apex.csv
Amarok is going live on Twitch Stop by and show some love smallstreamersunite smallstreamers Apex EliteDangerous gamer twitch,Positive,./game_data/Apex.csv
RT Crazy what politics does to the brain,Positive,./game_data/Apex.csv
RT First game on 10K Octane rampage Spitfire x PK my new META Apex PS4share,Positive,./game_data/Apex.csv
Anybody play apex,Positive,./game_data/Apex.csv
Apex ranked,Negative,./game_data/Apex.csv
RT I use my onlyfans payout to buy apex skins now and I wanted the marble wraith one but no once again this site is attacking me,Negative,./game_data/Apex.csv
is on there and I think he ought to be higher but he s on there pretty high so I m happy with it That dude kills it on Halo and Apex,Positive,./game_data/Apex.csv
Freedom Cascades newcomer Frosty welcomes Apex Wonders veteran Cowzart for 12 ball after a short break TournamentXI,Positive,./game_data/Apex.csv
Apex s10 Rank Highlight 1 Apex,Positive,./game_data/Apex.csv
so today i be playing apex and no im not doing ranks today just casual match you know but ya let go,Positive,./game_data/Apex.csv
HI IM PLAYING APEX WHATTTTTTTTT so hype,Positive,./game_data/Apex.csv
RT Lots of trad larpers say that the 1950s was the best decade in american history I disagree The 80s were way better,Positive,./game_data/Apex.csv
Check out my broadcast from my PlayStation 4 PS4live Apex Legends live at,Positive,./game_data/Apex.csv
RT Playing Apex now,Positive,./game_data/Apex.csv
RT Good afternoon Last stream then we dippin to the Bucs Cowboys game with chunk amp the fam Back on Friday Ranked Apex g,Positive,./game_data/Apex.csv
gonna be playing some Apex Leggings,Positive,./game_data/Apex.csv
RT xion Check out my broadcast from my PlayStation 4 PS4live Apex Legends live at,Positive,./game_data/Apex.csv
RT OPERATION TUNDRA my best apex 3D film to date all support is appreciated really took my time with this and applied a,Positive,./game_data/Apex.csv
lurxquad member bkxbreakout now streaming Now playing Apex Legends,Positive,./game_data/Apex.csv
Don t hate the player hate the game Apex,Negative,./game_data/Apex.csv
Ranked apex a little,Positive,./game_data/Apex.csv
Stream will be live today I downloaded apex legends last night so we gotta give that a try this week we ll see how the week goes but I will be streaming today sometime soon be ready,Positive,./game_data/Apex.csv
Apex tonight starting at about 7 30 Tune in for some more solo ranked grinding,Positive,./game_data/Apex.csv
Liste des pires merdes de la Terre Fortnite Minecraft Apex Ninjala BrawlStars Clash Royal Gems Of War hein Leather LUL League of Legend Ghost Of Tsushimerde ect,Negative,./game_data/Apex.csv
Apex adding artist comments on the loading screens from the Twitch drops is so sweet I love reading about how people are happy and able to relate to the diverse cast of misfits the game gives you,Positive,./game_data/Apex.csv
RT 18 time to get destroyed on apex esports Aimhigher,Negative,./game_data/Apex.csv
Suddenly while waiting for the oil in the pan to eat you sense the apex of desire Something simmering something bliss Will this last forever you wonder You gush,Positive,./game_data/Apex.csv
Join us tonight as Ust ExecChef tries to solo que into platinum apex apexlegends apexlegendscommunity rankedplay sologrind twitch twitchstreamer xbox smallstreamer,Positive,./game_data/Apex.csv
